;SUBJECT_ID;;IP;;;;PROMPT_COND;EXP_LIST;DECODING;MODEL;VERB;SENTIMENT;ARGTYPE;GENDER ;ITEM;BIAS;;NATURALNESS;COHERENCE;INFORMATIVITY;
id;0o3lu0n2hba7mkfpsqrn9ijmma;ip;5.146.197.168;time;1683891191;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	30	";"	BIAS	1	>";<id:>;2;1;1;Weiter
id;1lsg1mru9eb7nh8lessrs4pfkd;ip;95.131.98.156;time;1683891192;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	21	";"	BIAS	1	>";<id:>;2;4;5;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683891194;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	31	";"	BIAS	0	>";<id:>;1;1;1;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683891197;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	4	";"	BIAS	1	>";<id:>;4;4;3;Weiter
id;1lsg1mru9eb7nh8lessrs4pfkd;ip;95.131.98.156;time;1683891199;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	3	";"	BIAS	1	>";<id:>;3;4;2;Weiter
id;0o3lu0n2hba7mkfpsqrn9ijmma;ip;5.146.197.168;time;1683891199;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	4	";"	BIAS	1	>";<id:>;5;5;4;Weiter
id;pn3p1ias1ggf1qe29kijvbo8sb;ip;79.239.57.185;time;1683891200;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	5	";"	BIAS	0	>";<id:>;3;3;3;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683891205;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	31	";"	BIAS	1	>";<id:>;4;2;2;Weiter
id;0o3lu0n2hba7mkfpsqrn9ijmma;ip;5.146.197.168;time;1683891208;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	31	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683891209;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	30	";"	BIAS	1	>";<id:>;5;1;2;Weiter
id;pn3p1ias1ggf1qe29kijvbo8sb;ip;79.239.57.185;time;1683891212;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	10	";"	BIAS	1	>";<id:>;1;1;5;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683891215;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	10	";"	BIAS	0	>";<id:>;5;5;1;Weiter
id;7mjdi22vho28uks1o88gp2tmh8;ip;194.95.4.146;time;1683891216;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	22	";"	BIAS	0	>";<id:>;4;3;3;Weiter
id;0o3lu0n2hba7mkfpsqrn9ijmma;ip;5.146.197.168;time;1683891216;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	23	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;pn3p1ias1ggf1qe29kijvbo8sb;ip;79.239.57.185;time;1683891221;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	16	";"	BIAS	1	>";<id:>;5;5;1;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683891222;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	2	";"	BIAS	0	>";<id:>;2;1;1;Weiter
id;7mjdi22vho28uks1o88gp2tmh8;ip;194.95.4.146;time;1683891225;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	25	";"	BIAS	1	>";<id:>;5;5;1;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683891225;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	27	";"	BIAS	1	>";<id:>;4;1;3;Weiter
id;0o3lu0n2hba7mkfpsqrn9ijmma;ip;5.146.197.168;time;1683891226;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	3	";"	BIAS	1	>";<id:>;5;5;2;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683891232;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	18	";"	BIAS	1	>";<id:>;5;4;1;Weiter
id;ftie7jm5mtpefanqcs3no65vrc;ip;93.201.156.157;time;1683891234;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	11	";"	BIAS	1	>";<id:>;3;4;5;Weiter
id;pn3p1ias1ggf1qe29kijvbo8sb;ip;79.239.57.185;time;1683891236;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	9	";"	BIAS	1	>";<id:>;3;1;4;Weiter
id;0o3lu0n2hba7mkfpsqrn9ijmma;ip;5.146.197.168;time;1683891237;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	5	";"	BIAS	1	>";<id:>;5;5;2;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683891241;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	26	";"	BIAS	0	>";<id:>;4;2;1;Weiter
id;ftie7jm5mtpefanqcs3no65vrc;ip;93.201.156.157;time;1683891243;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	15	";"	BIAS	1	>";<id:>;2;2;3;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683891245;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	8	";"	BIAS	1	>";<id:>;5;5;3;Weiter
id;pn3p1ias1ggf1qe29kijvbo8sb;ip;79.239.57.185;time;1683891247;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	8	";"	BIAS	1	>";<id:>;1;1;5;Weiter
id;0o3lu0n2hba7mkfpsqrn9ijmma;ip;5.146.197.168;time;1683891252;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	12	";"	BIAS	1	>";<id:>;5;4;3;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683891253;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	28	";"	BIAS	1	>";<id:>;2;1;1;Weiter
id;7mjdi22vho28uks1o88gp2tmh8;ip;194.95.4.146;time;1683891256;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	12	";"	BIAS	1	>";<id:>;5;2;2;Weiter
id;ftie7jm5mtpefanqcs3no65vrc;ip;93.201.156.157;time;1683891258;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	2	";"	BIAS	1	>";<id:>;5;5;4;Weiter
id;pn3p1ias1ggf1qe29kijvbo8sb;ip;79.239.57.185;time;1683891258;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	20	";"	BIAS	1	>";<id:>;5;5;1;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683891259;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	23	";"	BIAS	1	>";<id:>;4;2;3;Weiter
id;0o3lu0n2hba7mkfpsqrn9ijmma;ip;5.146.197.168;time;1683891260;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	28	";"	BIAS	1	>";<id:>;5;5;3;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683891262;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	2	";"	BIAS	0	>";<id:>;5;3;2;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683891269;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	19	";"	BIAS	0	>";<id:>;1;1;1;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683891269;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	21	";"	BIAS	1	>";<id:>;5;1;3;Weiter
id;0o3lu0n2hba7mkfpsqrn9ijmma;ip;5.146.197.168;time;1683891270;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	20	";"	BIAS	1	>";<id:>;5;5;5;Weiter
id;pn3p1ias1ggf1qe29kijvbo8sb;ip;79.239.57.185;time;1683891272;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	9	";"	BIAS	0	>";<id:>;1;1;5;Weiter
id;7mjdi22vho28uks1o88gp2tmh8;ip;194.95.4.146;time;1683891276;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	12	";"	BIAS	1	>";<id:>;3;3;3;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683891277;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	6	";"	BIAS	1	>";<id:>;4;2;2;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683891277;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	19	";"	BIAS	1	>";<id:>;5;5;2;Weiter
id;pn3p1ias1ggf1qe29kijvbo8sb;ip;79.239.57.185;time;1683891279;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	15	";"	BIAS	0	>";<id:>;5;5;1;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683891280;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	31	";"	BIAS	0	>";<id:>;5;1;2;Weiter
id;0o3lu0n2hba7mkfpsqrn9ijmma;ip;5.146.197.168;time;1683891283;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	2	";"	BIAS	1	>";<id:>;4;4;3;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683891288;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	24	";"	BIAS	1	>";<id:>;4;2;2;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683891289;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	7	";"	BIAS	0	>";<id:>;2;1;1;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683891296;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	4	";"	BIAS	0	>";<id:>;5;5;3;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683891297;data;"<id:	PROMPT_COND	controll	";"	EXP_LIST	1	";"	DECODING	controll	";"	MODEL	controll	";"	VERB	controll	";"	SENT	controll	";"	controll	controll	";"	GENDER	controll	";"	ITEM	controll1	";"	BIAS	controll-links	>";<id:>;1;1;1;Weiter
id;7mjdi22vho28uks1o88gp2tmh8;ip;194.95.4.146;time;1683891299;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	29	";"	BIAS	1	>";<id:>;5;4;2;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683891299;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	21	";"	BIAS	1	>";<id:>;5;5;4;Weiter
id;0o3lu0n2hba7mkfpsqrn9ijmma;ip;5.146.197.168;time;1683891300;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	14	";"	BIAS		>";<id:>;3;3;2;Weiter
id;pn3p1ias1ggf1qe29kijvbo8sb;ip;79.239.57.185;time;1683891301;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	3	";"	BIAS	1	>";<id:>;1;1;5;Weiter
id;ftie7jm5mtpefanqcs3no65vrc;ip;93.201.156.157;time;1683891303;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	29	";"	BIAS	1	>";<id:>;4;4;4;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683891307;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	5	";"	BIAS	1	>";<id:>;2;2;1;Weiter
id;0o3lu0n2hba7mkfpsqrn9ijmma;ip;5.146.197.168;time;1683891308;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	30	";"	BIAS	0	>";<id:>;5;5;4;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683891308;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	24	";"	BIAS	1	>";<id:>;5;1;4;Weiter
id;7mjdi22vho28uks1o88gp2tmh8;ip;194.95.4.146;time;1683891314;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	26	";"	BIAS	0	>";<id:>;4;1;2;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683891315;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	16	";"	BIAS	1	>";<id:>;5;5;3;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683891318;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	31	";"	BIAS	0	>";<id:>;5;5;3;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683891318;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	26	";"	BIAS	0	>";<id:>;1;1;1;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683891328;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	11	";"	BIAS	1	>";<id:>;5;4;3;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683891328;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	15	";"	BIAS	1	>";<id:>;5;1;2;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683891331;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	20	";"	BIAS	1	>";<id:>;2;1;1;Weiter
id;0o3lu0n2hba7mkfpsqrn9ijmma;ip;5.146.197.168;time;1683891340;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	24	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683891341;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	9	";"	BIAS	1	>";<id:>;5;5;2;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683891343;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	23	";"	BIAS	0	>";<id:>;5;2;2;Weiter
id;7mjdi22vho28uks1o88gp2tmh8;ip;194.95.4.146;time;1683891347;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	1	";"	BIAS	0	>";<id:>;4;2;4;Weiter
id;0o3lu0n2hba7mkfpsqrn9ijmma;ip;5.146.197.168;time;1683891350;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	5	";"	BIAS	0	>";<id:>;1;1;1;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683891351;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	6	";"	BIAS	1	>";<id:>;5;1;2;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683891357;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	3	";"	BIAS	0	>";<id:>;2;1;1;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683891359;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	20	";"	BIAS	1	>";<id:>;4;2;2;Weiter
